customerid,predicted_holdout_spend,actual_holdout_spend
12747,724.0296488467233,129.69181818181818
12748,3119.7201113471033,293.0984814814815
12749,1093.4231038137843,37.623943661971836
12823,462.9931081815925,535.5
12826,303.4907908200207,56.23714285714286
12828,456.44182286340566,58.374193548387105
12829,56.70415709733244,0.0
12830,2595.0010117643064,200.16000000000003
12836,585.6760705248026,10.159795918367347
12839,791.7465165546139,94.47083333333333
12840,988.743289100869,0.0
12841,704.8641406300102,67.20404958677686
12843,685.4281720030909,9.95
12845,139.6578616266013,0.0
12853,670.4577484058939,0.0
12854,194.45398049908508,15.32969696969697
12857,204.08039590439517,0.0
12867,836.4000235428774,9.551730769230769
12868,463.86787604624004,0.0
12872,70.18140442179262,0.0
12875,142.35489449355407,0.0
12877,344.82935483334444,17.64962962962963
12878,219.8094165274346,0.0
12888,141.8022827870042,0.0
12891,248.9415241198101,0.0
12897,148.03557774207374,0.0
12901,3728.951518482276,1619.441923076923
12908,268.6259552452321,0.0
12909,324.7333675827806,50.02307692307692
12910,516.0958529552667,122.16461538461539
12913,198.53882807893757,92.41371428571429
12915,171.26473145842766,0.0
12916,819.8757623858426,0.0
12919,391.51214667266976,78.84176470588235
12921,2434.1531000530367,200.88401544401543
12924,317.5376430440832,18.562
12928,354.81302323803396,61.77066666666666
12931,8630.523271322309,1731.8654545454547
12933,228.3473826309691,4.386666666666667
12935,495.55593795253554,33.803243243243244
12937,199.02745388291714,23.39217391304348
12939,1994.8007002387183,448.965
12942,253.85718338464682,0.0
12947,449.2114945183975,0.0
12948,567.9805574748283,62.031290322580645
12949,934.1714568966983,19.93888888888889
12951,289.92128592862184,17.349444444444444
12955,639.9627430178696,148.66326530612247
12957,508.12505966672836,53.128846153846155
12967,47.576090998737406,0.0
12971,1947.692054757243,624.6435869565217
12980,1755.0053158525657,0.0
12989,1213.147476282474,387.6268421052631
12990,181.2238989418295,24.266666666666666
12993,252.50653257967068,14.120000000000003
12994,287.47018060865435,16.447499999999998
12997,173.284488049159,47.57076923076924
12999,213.74383286627832,0.0
13000,231.20560933140584,0.0
13001,2195.154686259324,63.33684210526315
13003,252.41220894889835,0.0
13004,972.7238533716072,69.80671641791045
13005,226.57607083104173,0.0
13012,363.83396956184686,68.59783783783783
13013,657.6628788459542,99.98666666666668
13014,673.964692261049,156.93478260869566
13015,572.1733783326612,18.121839080459768
13018,1539.056624693438,101.63030769230768
13021,405.70190257355387,80.21424657534247
13026,372.64394073243,32.27478260869565
13027,1622.097543140639,0.0
13029,251.34420430407008,158.1
13037,432.9654882383309,0.0
13038,199.6251053589951,52.78333333333334
13047,716.7451237821024,17.760645161290324
13048,437.46146791576774,15.362
13050,1130.120983913663,68.94129870129869
13064,282.32615918874376,27.896250000000002
13069,948.8816987927247,29.54842105263158
13077,112.80167524691534,3.0985714285714288
13078,1658.6235494670154,549.114423076923
13079,334.63511643455814,120.45000000000002
13081,4424.604537118996,104.4183088235294
13082,1024.7788330246044,0.0
13085,193.553048731191,0.0
13089,9868.168674706954,683.8826470588235
13090,1299.1181157856142,253.08860759493672
13092,185.38413469184508,9.52
13093,1057.40960735824,0.0
13094,434.77215738205354,190.8
13097,1259.1334712113312,27.61030303030303
13098,4099.1851441315575,574.3656544502618
13102,1223.5866102897537,135.40648148148148
13104,216.8209627259251,135.3825
13107,238.37301937057904,54.21818181818182
13110,392.8981545497471,21.777073170731708
13113,2590.2305374085686,243.15
13117,274.0353140746614,14.313999999999998
13118,345.4076991121819,12.842258064516129
13122,203.56669749379984,0.0
13124,361.02358313928033,15.694430379746834
13126,310.5455897913473,41.44135135135135
13133,79.29986154248091,0.0
13134,325.9640263105818,17.45846153846154
13136,491.3101547869101,44.546129032258065
13137,679.6652336919705,17.26479865771812
13138,213.7072938503091,47.294
13139,712.8282642068326,83.85
13140,209.08886393662826,0.0
13141,405.02344746044236,21.47217391304348
13145,189.10372884477948,118.8
13148,769.3282855238097,12.565068493150685
13149,443.18968305046036,24.701818181818183
13155,67.90653755313367,36.596363636363634
13157,395.00109435544204,19.72772727272727
13158,446.8192783880148,0.0
13159,657.4027578439224,26.64818181818182
13162,421.496038984398,0.0
13167,376.1720191444441,25.84142857142857
13168,241.3791740720808,18.23842105263158
13174,137.03313222722113,9.84388888888889
13178,1066.0328992754346,66.687
13183,638.4567950098708,213.10909090909092
13184,531.4224962892048,9.373809523809523
13186,572.8689339642908,17.121875
13192,456.97940074564315,0.0
13198,846.649596797117,16.335833333333333
13199,1122.9660207150105,1245.2920754716981
13203,248.4337596522011,30.24864864864865
13208,355.12795631614796,10.41
13209,1180.6372527952906,20.91
13211,348.5817840748522,31.077999999999996
13213,498.0287590479601,14.274358974358975
13217,548.5975270804572,0.0
13220,431.26352739653737,23.2
13221,176.5320839301616,0.0
13223,153.8287123642007,0.0
13225,969.8486360257697,393.5054545454546
13230,625.1015920491203,7.5729729729729724
13232,528.5581886479317,16.278947368421054
13238,189.9567806451765,50.91733333333333
13240,244.56651166016667,0.0
13242,291.42003929018927,0.0
13246,564.3973032889335,5.125416666666667
13248,265.2501655092597,0.0
13249,349.08259760421447,0.0
13253,302.4271263630365,0.0
13261,84.35312540884205,0.0
13263,1360.3308542843545,60.04976744186047
13265,575.9352405758601,44.275862068965516
13266,943.1843357357405,74.21028571428572
13267,809.4252421110747,89.02539682539683
13268,641.5168191566695,29.997101449275366
13269,779.1911550962271,110.50373831775701
13277,334.1933345341856,66.25
13280,303.1882922728239,0.0
13282,350.61154083664906,23.936
13285,624.0926807103888,14.7804
13294,273.68651364548396,0.0
13301,299.6575098862294,0.0
13305,447.2507675795858,46.05304347826087
13309,164.5169020049248,45.50749999999999
13310,230.17903134946252,15.719
13313,332.0786725500696,41.09548387096774
13316,956.1426075331332,115.67105263157895
13317,437.7875665493191,17.1375
13319,1739.6527544861217,117.12135593220339
13320,446.71504307109325,15.744285714285713
13324,981.6609513818033,184.60888888888888
13327,647.4586079182415,42.33428571428571
13330,429.08792668410746,0.0
13334,453.8197047750049,15.264038461538462
13340,2206.2925666749593,68.49727272727273
13362,257.5895498699159,41.34821917808219
13368,210.72359707339297,0.0
13373,536.1759718792732,24.16673076923077
13376,484.90933746711323,0.0
13381,849.9623851245889,42.07071428571429
13384,547.6145023609447,122.87641025641027
13394,529.9141965579357,48.828500000000005
13397,415.1369551558977,35.10444444444445
13402,220.59554879483878,0.0
13405,231.66689854833922,7.5005
13408,3992.0049636670533,888.4261728395062
13410,250.74820131174855,70.46461538461539
13414,517.0345839549215,0.0
13418,1126.2240406954054,76.85
13420,269.13878372776304,0.0
13425,608.1632512671534,0.0
13426,445.9970107226765,140.71891891891892
13427,324.5488500686979,19.62333333333333
13435,579.6321371242685,170.110625
13437,594.2683076651022,78.79531914893617
13448,386.0905432650996,34.33219512195122
13450,723.6372978682721,44.44714285714286
13451,758.1706676265372,7.325142857142857
13452,122.52610191886124,0.0
13453,203.8771059599435,0.0
13456,511.42445883939155,68.3745
13458,1770.2360057815815,87.47333333333334
13461,405.6955764806071,56.08
13468,1112.2579467765531,130.97627118644067
13470,394.44231392837077,0.0
13475,497.80621145673933,0.0
13476,311.54236245090954,0.0
13477,396.7678087611702,37.001999999999995
13479,183.35479089122177,0.0
13481,468.19094964556604,16.415925925925926
13486,624.6598491010717,17.811764705882354
13487,165.49307294946829,16.66
13488,1443.3869281156058,81.79068965517241
13489,278.82943637444816,0.0
13491,350.0100238446779,15.92125
13495,267.1059132653631,97.244
13497,109.10451107503529,0.0
13499,186.7830088058352,99.33142857142855
13502,86.68173057310591,11.426666666666668
13506,73.62331496724956,0.0
13507,820.3343595877834,13.422647058823529
13509,327.12598913686463,42.26153846153846
13510,425.4391745048858,33.101851851851855
13515,320.1856511870532,15.298333333333334
13517,537.5985432497583,15.643636363636364
13523,587.8298772386757,45.58971428571429
13524,324.4158792019337,60.29333333333333
13527,533.510435346654,19.996363636363636
13531,156.91645049472552,0.0
13533,185.44851508176436,0.0
13534,1118.838691296771,72.51048387096773
13538,383.8838240952538,58.02
13539,133.37775453581227,19.730625
13548,371.23403415399883,0.0
13549,393.38583435291577,39.0375
13552,877.0574086853001,59.22181818181818
13562,424.27716203199327,20.33103448275862
13564,73.80011227442587,0.0
13571,499.6214406548955,31.021913580246917
13575,298.9863580509348,46.66545454545455
13576,1187.8323544931238,167.5357142857143
13577,559.2685442056614,30.8625
13588,687.9396317263132,75.58785714285715
13590,411.37902223238865,48.08555555555555
13591,221.87306319894736,17.044999999999998
13592,196.43167286106973,14.15
13593,558.0387931079125,0.0
13599,628.2387034675359,159.5295
13606,136.1313859324501,10.04
13610,329.84375360048676,11.98377358490566
13611,218.1004815334854,12.942000000000002
13614,309.6848992665073,14.799633027522937
13617,371.69397132321785,11.155
13623,250.83314379702168,12.571333333333333
13627,341.29454974279537,43.67642857142857
13629,1518.782958804691,691.3333333333334
13630,513.5464141636312,134.064
13631,1190.1941637351679,0.0
13632,399.34027936301106,42.8416393442623
13634,284.5985417877499,16.660842105263157
13636,327.8694746362521,13.753181818181817
13637,241.07779082775104,15.70625
13643,339.4387048163937,18.574285714285715
13647,299.7655699926779,37.522666666666666
13649,120.34851689043072,0.0
13650,234.77213646240946,54.541
13652,158.04554570623864,18.273600000000002
13654,669.023562878149,17.422105263157896
13655,430.79292325018173,0.0
13656,196.27043805345517,0.0
13659,266.0017364419194,0.0
13662,203.0372023203213,20.267777777777777
13668,1256.1769226478143,52.18000000000001
13672,70.43858858374647,0.0
13675,216.58270265685394,0.0
13680,138.6671336150257,21.411774193548386
13692,122.82397226434004,29.36857142857143
13694,10503.353635844607,1088.5842276422763
13695,719.3220096596909,85.0453846153846
13700,570.281713962245,68.20666666666666
13705,183.67729334560613,27.025714285714287
13707,118.49208607708366,0.0
13709,948.556559211725,81.16982035928145
13715,258.9653485618976,0.0
13717,371.1141297951937,31.549677419354836
13718,133.96903116956773,0.0
13719,190.15955470426596,52.72050000000001
13720,380.3054214810423,0.0
13722,502.4403005131062,0.0
13725,396.3500679401725,12.762222222222222
13728,340.4951918759824,16.855384615384615
13730,492.9469142470501,0.0
13731,192.6261552731678,0.0
13735,335.19321703131544,31.695698924731182
13741,228.27981345748907,21.807142857142857
13742,722.7094885131451,17.283636363636365
13743,449.42247505369426,78.08727272727272
13744,264.67564455539525,0.0
13748,329.7420026996035,0.0
13750,433.7055119968218,66.126
13752,502.71660431133097,0.0
13754,181.83886843413762,0.0
13756,736.5857919417604,173.8972549019608
13758,620.5520736748575,76.27545454545454
13764,275.5393049946564,8.30623188405797
13767,2229.3553943509487,606.9877011494253
13769,596.0703391074571,36.46411764705882
13771,320.8999807935538,23.86938775510204
13772,402.86989571863614,6.465588235294118
13777,1457.1857995300234,1222.0312820512822
13782,239.77834215210993,24.003962264150942
13784,677.5386783721954,169.32
13791,570.7456250376208,0.0
13798,6700.46817912724,1332.1183333333333
13799,287.3938672253378,0.0
13802,1402.5387402687445,0.0
13804,436.42990446124605,44.26583333333334
13808,556.3051672544561,74.96780487804878
13819,190.1085883439305,0.0
13821,210.6364632607238,0.0
13824,465.57238789573006,26.910000000000004
13827,378.32932388863486,3.51741935483871
13831,413.5130978133004,149.51999999999998
13835,272.76601633502474,28.30761904761905
13837,159.34611201829037,0.0
13838,201.66087634533494,4.064313725490196
13842,587.6019943497898,32.98243243243243
13846,153.42580000628007,16.760833333333334
13848,413.6400998782255,0.0
13851,1068.2329751593948,0.0
13854,1578.9040763064995,390.5619047619047
13856,337.18889717350606,0.0
13862,520.4343691456743,29.521379310344827
13865,253.71316332303323,16.888571428571428
13869,928.1238948924747,0.0
13870,735.8131234174898,43.812592592592594
13871,1364.2906558133109,59.0310989010989
13873,244.1101689557324,0.0
13875,511.1948647293731,15.738695652173913
13880,518.8617818690383,59.96142857142857
13881,2629.7674630759284,1089.240701754386
13883,319.50974621864657,19.410416666666666
13884,66.18784611963822,24.136734693877553
13885,186.48899952096954,0.0
13888,376.5738519144053,0.0
13890,232.69933194043813,120.98625000000001
13895,525.7546412539003,45.36356164383562
13900,306.24781657244955,0.0
13901,930.4944734432551,14.328000000000001
13908,538.4916718066792,19.737826086956524
13911,750.072869265527,35.82
13925,527.2575914253393,0.0
13928,397.7470032680177,34.160000000000004
13929,264.64408269885325,0.0
13931,511.95556939548277,0.0
13933,486.61000851223446,0.0
13939,225.99960443547664,16.212727272727275
13940,396.28829075300536,40.73454545454546
13941,625.954556367837,268.4352941176471
13946,214.309745613308,37.8
13951,311.5630611793204,0.0
13952,436.0576246108537,0.0
13953,719.4912371909644,227.83
13955,183.28212593163084,0.0
13956,384.04622568090053,17.599999999999998
13959,96.47214030767793,4.582142857142857
13963,151.07885935784967,0.0
13969,1004.9180928857327,131.81897435897437
13971,696.8342921742226,37.67609756097561
13975,447.5002051962053,8.219586776859504
13982,363.4591987638728,16.886052631578945
13983,456.80378753967733,119.01548387096774
13984,310.5552330642922,25.295
13985,985.8136738262612,177.70321243523316
13988,690.1818488701039,54.69983606557376
13993,690.9482960708551,130.6017857142857
13994,373.685670917845,58.41196850393701
13995,426.793088688843,32.611875
13999,770.6591053453424,57.38000000000001
14001,335.1397165315575,48.92933333333334
14002,423.9802693794385,0.0
14004,933.935867162006,49.263571428571424
14005,446.07627211087396,94.70260869565217
14006,378.19822253580793,0.0
14009,234.8253277869644,0.0
14013,305.60589817423573,0.0
14019,607.3249263149786,25.87833333333333
14021,346.2181873080566,0.0
14024,353.97809325119863,0.0
14030,385.72204188595254,17.983076923076926
14031,2020.0682320265942,503.9361842105263
14032,514.1916690301665,120.23617021276596
14035,351.8661359546263,29.538
14037,129.60627047676618,0.0
14038,366.36194553762186,17.554074074074073
14040,800.4283145504207,30.587407407407408
14044,279.86864744621164,4.612916666666667
14045,523.0615635861774,0.0
14047,218.9935198865112,96.09857142857143
14049,886.752115651691,11.385268292682927
14051,2208.0304335310057,547.775925925926
14053,318.28160567069585,0.0
14056,1569.8697112887633,47.506853932584264
14057,1089.1308868409164,91.69434782608695
14060,1007.0484265831908,161.71746031746034
14062,2111.128177292099,221.89066666666668
14064,496.18172562139296,11.8655
14071,89.86586416606252,18.252397260273973
14077,227.39991292073358,47.254999999999995
14078,352.0380888035182,0.0
14081,136.03065622162222,0.0
14083,175.12711153885544,11.88632911392405
14085,811.4582520154607,46.16730769230769
14088,5488.856855740951,509.8759183673469
14092,757.524336420722,70.07842105263158
14096,563.1988780336914,147.4029688430244
14099,622.321682851295,47.655
14101,1395.087775977663,206.48000000000002
14104,264.5262457146816,0.0
14107,678.9289794973618,30.16125
14110,1015.9056568944608,320.08886792452824
14111,277.75779490444995,79.47
14112,662.0107693029471,40.5732
14114,109.93250682262524,0.0
14116,596.4102595131232,57.99000000000001
14127,287.45614521876445,0.0
14129,337.629573627127,44.18111111111111
14132,845.724669008324,107.97716814159293
14133,245.28456945944365,0.0
14135,783.2918815762276,267.85535714285714
14145,985.1691339515575,297.0
14146,230.43095619040614,31.54855172413793
14159,785.5097860998563,16.44468546637744
14161,345.1665464867343,0.0
14162,177.72481258987935,0.0
14163,715.4482447042176,78.652
14167,214.93919592062304,15.703636363636365
14175,400.0512710924898,22.403444444444442
14176,173.52108183646268,0.0
14177,362.4226018447943,83.33333333333333
14178,397.7356670158648,20.14557077625571
14180,1053.7195988618698,66.76363636363637
14188,469.2492689418524,60.99090909090909
14189,846.5138163807459,68.45234567901235
14191,1044.7142640170264,99.71917808219177
14194,1678.1309094149678,151.83774809160303
14195,188.67657253793791,0.0
14198,248.454374588762,38.27222222222222
14201,243.4379844022444,34.8
14209,585.2627347267851,32.85
14210,534.9825551292319,0.0
14211,459.5536267149563,65.3629411764706
14214,259.04952121595306,26.305
14215,373.20906613032827,30.063043478260873
14217,382.13800260154886,128.67243243243243
14220,164.33446298210967,0.0
14221,803.651568150437,29.135357142857142
14223,454.35585384939355,0.0
14224,384.87386938895764,0.0
14226,330.92663809384914,62.7348
14227,690.8220920123307,46.41170731707317
14229,107.49478792338282,56.076428571428565
14231,367.88071020714233,0.0
14232,500.2929993629076,19.780833333333334
14233,400.56895699815993,33.574666666666666
14235,943.410280994088,48.857142857142854
14239,624.6208300004836,47.6152380952381
14242,136.5984287873216,0.0
14243,650.5784907197568,40.402857142857144
14245,298.7107496765897,0.0
14246,628.2400010045923,0.0
14256,177.9862821709774,0.0
14257,818.8570063394326,62.31333333333333
14258,1899.2683550638249,273.6383333333333
14262,459.9296241892598,95.82771739130435
14264,254.93215577349173,0.0
14267,408.7997912255014,0.0
14273,328.761285119139,18.32
14276,452.93379083697835,0.0
14282,588.0123864974755,119.40967741935484
